Local time - DST,P
2020-01-28 17:10:00+00:00,0.0
2020-01-28 18:10:00+00:00,0.0
2020-01-28 19:10:00+00:00,0.0
2020-01-28 20:10:00+00:00,0.0
2020-01-28 21:10:00+00:00,0.0
2020-01-28 22:10:00+00:00,0.0
2020-01-28 23:10:00+00:00,0.0
2020-01-29 00:10:00+00:00,0.0
2020-01-29 01:10:00+00:00,0.0
2020-01-29 02:10:00+00:00,0.0
2020-01-29 03:10:00+00:00,0.0
2020-01-29 04:10:00+00:00,0.0
2020-01-29 05:10:00+00:00,0.0
2020-01-29 06:10:00+00:00,0.0
2020-01-29 07:10:00+00:00,0.0
2020-01-29 08:10:00+00:00,0.76
2020-01-29 09:10:00+00:00,52.18
2020-01-29 10:10:00+00:00,229.91
2020-01-29 11:10:00+00:00,251.77
2020-01-29 12:10:00+00:00,342.2
2020-01-29 13:10:00+00:00,258.34
2020-01-29 14:10:00+00:00,343.81
2020-01-29 15:10:00+00:00,294.45
2020-01-29 16:10:00+00:00,189.11
2020-01-29 17:10:00+00:00,0.0
2020-01-29 18:10:00+00:00,0.0
2020-01-29 19:10:00+00:00,0.0
2020-01-29 20:10:00+00:00,0.0
2020-01-29 21:10:00+00:00,0.0
2020-01-29 22:10:00+00:00,0.0
2020-01-29 23:10:00+00:00,0.0
2020-01-30 00:10:00+00:00,0.0
2020-01-30 01:10:00+00:00,0.0
2020-01-30 02:10:00+00:00,0.0
2020-01-30 03:10:00+00:00,0.0
2020-01-30 04:10:00+00:00,0.0
2020-01-30 05:10:00+00:00,0.0
2020-01-30 06:10:00+00:00,0.0
2020-01-30 07:10:00+00:00,0.0
2020-01-30 08:10:00+00:00,5.68
2020-01-30 09:10:00+00:00,314.16
2020-01-30 10:10:00+00:00,249.96
2020-01-30 11:10:00+00:00,301.75
2020-01-30 12:10:00+00:00,270.14
2020-01-30 13:10:00+00:00,312.3
2020-01-30 14:10:00+00:00,216.21
2020-01-30 15:10:00+00:00,344.88
2020-01-30 16:10:00+00:00,538.91
2020-01-30 17:10:00+00:00,0.0
2020-01-30 18:10:00+00:00,0.0
2020-01-30 19:10:00+00:00,0.0
2020-01-30 20:10:00+00:00,0.0
2020-01-30 21:10:00+00:00,0.0
2020-01-30 22:10:00+00:00,0.0
2020-01-30 23:10:00+00:00,0.0
2020-01-31 00:10:00+00:00,0.0
2020-01-31 01:10:00+00:00,0.0
2020-01-31 02:10:00+00:00,0.0
2020-01-31 03:10:00+00:00,0.0
2020-01-31 04:10:00+00:00,0.0
2020-01-31 05:10:00+00:00,0.0
2020-01-31 06:10:00+00:00,0.0
2020-01-31 07:10:00+00:00,0.0
2020-01-31 08:10:00+00:00,4.92
2020-01-31 09:10:00+00:00,90.88
2020-01-31 10:10:00+00:00,120.06
2020-01-31 11:10:00+00:00,162.56
2020-01-31 12:10:00+00:00,183.44
2020-01-31 13:10:00+00:00,166.57
2020-01-31 14:10:00+00:00,166.71
2020-01-31 15:10:00+00:00,78.38
2020-01-31 16:10:00+00:00,81.2
2020-01-31 17:10:00+00:00,0.0
2020-01-31 18:10:00+00:00,0.0
2020-01-31 19:10:00+00:00,0.0
2020-01-31 20:10:00+00:00,0.0
2020-01-31 21:10:00+00:00,0.0
2020-01-31 22:10:00+00:00,0.0
2020-01-31 23:10:00+00:00,0.0
2020-02-01 00:10:00+00:00,0.0
2006-02-01 01:10:00+00:00,0.0
2006-02-01 02:10:00+00:00,0.0
2006-02-01 03:10:00+00:00,0.0
2006-02-01 04:10:00+00:00,0.0
2006-02-01 05:10:00+00:00,0.0
2006-02-01 06:10:00+00:00,0.0
2006-02-01 07:10:00+00:00,0.0
2006-02-01 08:10:00+00:00,4.88
2006-02-01 09:10:00+00:00,557.68
2006-02-01 10:10:00+00:00,553.9
2006-02-01 11:10:00+00:00,487.27
2006-02-01 12:10:00+00:00,438.21
2006-02-01 13:10:00+00:00,454.64
2006-02-01 14:10:00+00:00,508.79
2006-02-01 15:10:00+00:00,539.79
2006-02-01 16:10:00+00:00,470.29
2006-02-01 17:10:00+00:00,0.0
2006-02-01 18:10:00+00:00,0.0
2006-02-01 19:10:00+00:00,0.0
2006-02-01 20:10:00+00:00,0.0
2006-02-01 21:10:00+00:00,0.0
2006-02-01 22:10:00+00:00,0.0
2006-02-01 23:10:00+00:00,0.0
2006-02-02 00:10:00+00:00,0.0
2006-02-02 01:10:00+00:00,0.0
2006-02-02 02:10:00+00:00,0.0
2006-02-02 03:10:00+00:00,0.0
2006-02-02 04:10:00+00:00,0.0
2006-02-02 05:10:00+00:00,0.0
2006-02-02 06:10:00+00:00,0.0
2006-02-02 07:10:00+00:00,0.0
2006-02-02 08:10:00+00:00,4.92
2006-02-02 09:10:00+00:00,560.33
2006-02-02 10:10:00+00:00,548.92
2006-02-02 11:10:00+00:00,487.08
2006-02-02 12:10:00+00:00,432.76
2006-02-02 13:10:00+00:00,441.94
2006-02-02 14:10:00+00:00,500.16
2006-02-02 15:10:00+00:00,537.15
2006-02-02 16:10:00+00:00,510.45
2006-02-02 17:10:00+00:00,0.0
2006-02-02 18:10:00+00:00,0.0
2006-02-02 19:10:00+00:00,0.0
2006-02-02 20:10:00+00:00,0.0
2006-02-02 21:10:00+00:00,0.0
2006-02-02 22:10:00+00:00,0.0
2006-02-02 23:10:00+00:00,0.0
2006-02-03 00:10:00+00:00,0.0
2006-02-03 01:10:00+00:00,0.0
2006-02-03 02:10:00+00:00,0.0
2006-02-03 03:10:00+00:00,0.0
2006-02-03 04:10:00+00:00,0.0
2006-02-03 05:10:00+00:00,0.0
2006-02-03 06:10:00+00:00,0.0
2006-02-03 07:10:00+00:00,0.0
2006-02-03 08:10:00+00:00,7.24
2006-02-03 09:10:00+00:00,73.39
2006-02-03 10:10:00+00:00,112.78
2006-02-03 11:10:00+00:00,152.89
2006-02-03 12:10:00+00:00,164.62
2006-02-03 13:10:00+00:00,133.43
2006-02-03 14:10:00+00:00,83.85
2006-02-03 15:10:00+00:00,97.52
2006-02-03 16:10:00+00:00,43.6
2006-02-03 17:10:00+00:00,0.0
2006-02-03 18:10:00+00:00,0.0
2006-02-03 19:10:00+00:00,0.0
2006-02-03 20:10:00+00:00,0.0
2006-02-03 21:10:00+00:00,0.0
2006-02-03 22:10:00+00:00,0.0
2006-02-03 23:10:00+00:00,0.0
2006-02-04 00:10:00+00:00,0.0
2006-02-04 01:10:00+00:00,0.0
2006-02-04 02:10:00+00:00,0.0
2006-02-04 03:10:00+00:00,0.0
2006-02-04 04:10:00+00:00,0.0
2006-02-04 05:10:00+00:00,0.0
2006-02-04 06:10:00+00:00,0.0
2006-02-04 07:10:00+00:00,0.0
2006-02-04 08:10:00+00:00,7.91
2006-02-04 09:10:00+00:00,126.48
2006-02-04 10:10:00+00:00,166.22
2006-02-04 11:10:00+00:00,253.92
2006-02-04 12:10:00+00:00,283.9
2006-02-04 13:10:00+00:00,284.52
2006-02-04 14:10:00+00:00,243.29
2006-02-04 15:10:00+00:00,112.33
2006-02-04 16:10:00+00:00,68.15
2006-02-04 17:10:00+00:00,14.65
2006-02-04 18:10:00+00:00,0.0
2006-02-04 19:10:00+00:00,0.0
2006-02-04 20:10:00+00:00,0.0
2006-02-04 21:10:00+00:00,0.0
2006-02-04 22:10:00+00:00,0.0
2006-02-04 23:10:00+00:00,0.0
2006-02-05 00:10:00+00:00,0.0
2006-02-05 01:10:00+00:00,0.0
2006-02-05 02:10:00+00:00,0.0
2006-02-05 03:10:00+00:00,0.0
2006-02-05 04:10:00+00:00,0.0
2006-02-05 05:10:00+00:00,0.0
2006-02-05 06:10:00+00:00,0.0
2006-02-05 07:10:00+00:00,0.0
2006-02-05 08:10:00+00:00,466.67
2006-02-05 09:10:00+00:00,593.04
2006-02-05 10:10:00+00:00,589.02
2006-02-05 11:10:00+00:00,529.19
2006-02-05 12:10:00+00:00,478.4
2006-02-05 13:10:00+00:00,494.14
2006-02-05 14:10:00+00:00,553.21
2006-02-05 15:10:00+00:00,596.69
2006-02-05 16:10:00+00:00,559.65
2006-02-05 17:10:00+00:00,94.36
2006-02-05 18:10:00+00:00,0.0
2006-02-05 19:10:00+00:00,0.0
2006-02-05 20:10:00+00:00,0.0
2006-02-05 21:10:00+00:00,0.0
2006-02-05 22:10:00+00:00,0.0
2006-02-05 23:10:00+00:00,0.0
2006-02-06 00:10:00+00:00,0.0
2006-02-06 01:10:00+00:00,0.0
2006-02-06 02:10:00+00:00,0.0
2006-02-06 03:10:00+00:00,0.0
2006-02-06 04:10:00+00:00,0.0
2006-02-06 05:10:00+00:00,0.0
2006-02-06 06:10:00+00:00,0.0
2006-02-06 07:10:00+00:00,0.0
2006-02-06 08:10:00+00:00,435.6
2006-02-06 09:10:00+00:00,589.45
2006-02-06 10:10:00+00:00,602.17
2006-02-06 11:10:00+00:00,537.19
2006-02-06 12:10:00+00:00,486.78
2006-02-06 13:10:00+00:00,506.84
2006-02-06 14:10:00+00:00,561.9
2006-02-06 15:10:00+00:00,614.27
2006-02-06 16:10:00+00:00,585.41
2006-02-06 17:10:00+00:00,165.87
2006-02-06 18:10:00+00:00,0.0
2006-02-06 19:10:00+00:00,0.0
2006-02-06 20:10:00+00:00,0.0
2006-02-06 21:10:00+00:00,0.0
2006-02-06 22:10:00+00:00,0.0
2006-02-06 23:10:00+00:00,0.0
2006-02-07 00:10:00+00:00,0.0
2006-02-07 01:10:00+00:00,0.0
2006-02-07 02:10:00+00:00,0.0
2006-02-07 03:10:00+00:00,0.0
2006-02-07 04:10:00+00:00,0.0
2006-02-07 05:10:00+00:00,0.0
2006-02-07 06:10:00+00:00,0.0
2006-02-07 07:10:00+00:00,0.0
2006-02-07 08:10:00+00:00,370.66
2006-02-07 09:10:00+00:00,574.14
2006-02-07 10:10:00+00:00,574.8
2006-02-07 11:10:00+00:00,502.43
2006-02-07 12:10:00+00:00,457.33
2006-02-07 13:10:00+00:00,478.02
2006-02-07 14:10:00+00:00,512.62
2006-02-07 15:10:00+00:00,492.21
2006-02-07 16:10:00+00:00,446.74
2006-02-07 17:10:00+00:00,116.66
2006-02-07 18:10:00+00:00,0.0
2006-02-07 19:10:00+00:00,0.0
2006-02-07 20:10:00+00:00,0.0
2006-02-07 21:10:00+00:00,0.0
2006-02-07 22:10:00+00:00,0.0
2006-02-07 23:10:00+00:00,0.0
2006-02-08 00:10:00+00:00,0.0
2006-02-08 01:10:00+00:00,0.0
2006-02-08 02:10:00+00:00,0.0
2006-02-08 03:10:00+00:00,0.0
2006-02-08 04:10:00+00:00,0.0
2006-02-08 05:10:00+00:00,0.0
2006-02-08 06:10:00+00:00,0.0
2006-02-08 07:10:00+00:00,0.0
2006-02-08 08:10:00+00:00,17.87
2006-02-08 09:10:00+00:00,54.45
2006-02-08 10:10:00+00:00,55.11
2006-02-08 11:10:00+00:00,47.63
2006-02-08 12:10:00+00:00,52.2
2006-02-08 13:10:00+00:00,51.74
2006-02-08 14:10:00+00:00,129.23
2006-02-08 15:10:00+00:00,24.0
2006-02-08 16:10:00+00:00,12.14
2006-02-08 17:10:00+00:00,0.79
2006-02-08 18:10:00+00:00,0.0
2006-02-08 19:10:00+00:00,0.0
2006-02-08 20:10:00+00:00,0.0
2006-02-08 21:10:00+00:00,0.0
2006-02-08 22:10:00+00:00,0.0
2006-02-08 23:10:00+00:00,0.0
2006-02-09 00:10:00+00:00,0.0
2006-02-09 01:10:00+00:00,0.0
2006-02-09 02:10:00+00:00,0.0
2006-02-09 03:10:00+00:00,0.0
2006-02-09 04:10:00+00:00,0.0
2006-02-09 05:10:00+00:00,0.0
2006-02-09 06:10:00+00:00,0.0
2006-02-09 07:10:00+00:00,0.0
2006-02-09 08:10:00+00:00,292.95
2006-02-09 09:10:00+00:00,387.37
2006-02-09 10:10:00+00:00,570.1
2006-02-09 11:10:00+00:00,513.49
2006-02-09 12:10:00+00:00,468.75
2006-02-09 13:10:00+00:00,477.17
2006-02-09 14:10:00+00:00,530.44
2006-02-09 15:10:00+00:00,571.47
2006-02-09 16:10:00+00:00,544.91
2006-02-09 17:10:00+00:00,237.72
2006-02-09 18:10:00+00:00,0.0
2006-02-09 19:10:00+00:00,0.0
2006-02-09 20:10:00+00:00,0.0
2006-02-09 21:10:00+00:00,0.0
2006-02-09 22:10:00+00:00,0.0
2006-02-09 23:10:00+00:00,0.0
2006-02-10 00:10:00+00:00,0.0
2006-02-10 01:10:00+00:00,0.0
2006-02-10 02:10:00+00:00,0.0
2006-02-10 03:10:00+00:00,0.0
2006-02-10 04:10:00+00:00,0.0
2006-02-10 05:10:00+00:00,0.0
2006-02-10 06:10:00+00:00,0.0
2006-02-10 07:10:00+00:00,0.0
2006-02-10 08:10:00+00:00,261.44
2006-02-10 09:10:00+00:00,435.83
2006-02-10 10:10:00+00:00,546.28
2006-02-10 11:10:00+00:00,532.02
2006-02-10 12:10:00+00:00,486.02
2006-02-10 13:10:00+00:00,497.96
2006-02-10 14:10:00+00:00,556.7
2006-02-10 15:10:00+00:00,593.44
2006-02-10 16:10:00+00:00,564.75
2006-02-10 17:10:00+00:00,159.51
2006-02-10 18:10:00+00:00,0.0
2006-02-10 19:10:00+00:00,0.0
2006-02-10 20:10:00+00:00,0.0
2006-02-10 21:10:00+00:00,0.0
2006-02-10 22:10:00+00:00,0.0
2006-02-10 23:10:00+00:00,0.0
2006-02-11 00:10:00+00:00,0.0
2006-02-11 01:10:00+00:00,0.0
2006-02-11 02:10:00+00:00,0.0
2006-02-11 03:10:00+00:00,0.0
2006-02-11 04:10:00+00:00,0.0
2006-02-11 05:10:00+00:00,0.0
2006-02-11 06:10:00+00:00,0.0
2006-02-11 07:10:00+00:00,0.0
2006-02-11 08:10:00+00:00,493.96
2006-02-11 09:10:00+00:00,618.71
2006-02-11 10:10:00+00:00,609.69
2006-02-11 11:10:00+00:00,550.59
2006-02-11 12:10:00+00:00,503.45
2006-02-11 13:10:00+00:00,517.94
2006-02-11 14:10:00+00:00,575.63
2006-02-11 15:10:00+00:00,619.98
2006-02-11 16:10:00+00:00,601.5
2006-02-11 17:10:00+00:00,224.03
2006-02-11 18:10:00+00:00,0.0
2006-02-11 19:10:00+00:00,0.0
2006-02-11 20:10:00+00:00,0.0
2006-02-11 21:10:00+00:00,0.0
2006-02-11 22:10:00+00:00,0.0
2006-02-11 23:10:00+00:00,0.0
2006-02-12 00:10:00+00:00,0.0
2006-02-12 01:10:00+00:00,0.0
2006-02-12 02:10:00+00:00,0.0
2006-02-12 03:10:00+00:00,0.0
2006-02-12 04:10:00+00:00,0.0
2006-02-12 05:10:00+00:00,0.0
2006-02-12 06:10:00+00:00,0.0
2006-02-12 07:10:00+00:00,0.0
2006-02-12 08:10:00+00:00,492.64
2006-02-12 09:10:00+00:00,630.53
2006-02-12 10:10:00+00:00,616.68
2006-02-12 11:10:00+00:00,554.23
2006-02-12 12:10:00+00:00,509.65
2006-02-12 13:10:00+00:00,512.53
2006-02-12 14:10:00+00:00,572.05
2006-02-12 15:10:00+00:00,610.97
2006-02-12 16:10:00+00:00,595.91
2006-02-12 17:10:00+00:00,390.63
2006-02-12 18:10:00+00:00,0.0
2006-02-12 19:10:00+00:00,0.0
2006-02-12 20:10:00+00:00,0.0
2006-02-12 21:10:00+00:00,0.0
2006-02-12 22:10:00+00:00,0.0
2006-02-12 23:10:00+00:00,0.0
2006-02-13 00:10:00+00:00,0.0
2006-02-13 01:10:00+00:00,0.0
2006-02-13 02:10:00+00:00,0.0
2006-02-13 03:10:00+00:00,0.0
2006-02-13 04:10:00+00:00,0.0
2006-02-13 05:10:00+00:00,0.0
2006-02-13 06:10:00+00:00,0.0
2006-02-13 07:10:00+00:00,0.0
2006-02-13 08:10:00+00:00,492.05
2006-02-13 09:10:00+00:00,620.55
2006-02-13 10:10:00+00:00,609.03
2006-02-13 11:10:00+00:00,547.13
2006-02-13 12:10:00+00:00,504.35
2006-02-13 13:10:00+00:00,511.65
2006-02-13 14:10:00+00:00,570.23
2006-02-13 15:10:00+00:00,615.01
2006-02-13 16:10:00+00:00,598.87
2006-02-13 17:10:00+00:00,233.11
2006-02-13 18:10:00+00:00,0.0
2006-02-13 19:10:00+00:00,0.0
2006-02-13 20:10:00+00:00,0.0
2006-02-13 21:10:00+00:00,0.0
2006-02-13 22:10:00+00:00,0.0
2006-02-13 23:10:00+00:00,0.0
2006-02-14 00:10:00+00:00,0.0
2006-02-14 01:10:00+00:00,0.0
2006-02-14 02:10:00+00:00,0.0
2006-02-14 03:10:00+00:00,0.0
2006-02-14 04:10:00+00:00,0.0
2006-02-14 05:10:00+00:00,0.0
2006-02-14 06:10:00+00:00,0.0
2006-02-14 07:10:00+00:00,0.0
2006-02-14 08:10:00+00:00,503.41
2006-02-14 09:10:00+00:00,623.33
2006-02-14 10:10:00+00:00,602.06
2006-02-14 11:10:00+00:00,540.7
2006-02-14 12:10:00+00:00,499.24
2006-02-14 13:10:00+00:00,507.4
2006-02-14 14:10:00+00:00,391.14
2006-02-14 15:10:00+00:00,282.21
2006-02-14 16:10:00+00:00,493.56
2006-02-14 17:10:00+00:00,75.77
2006-02-14 18:10:00+00:00,0.0
2006-02-14 19:10:00+00:00,0.0
2006-02-14 20:10:00+00:00,0.0
2006-02-14 21:10:00+00:00,0.0
2006-02-14 22:10:00+00:00,0.0
2006-02-14 23:10:00+00:00,0.0
2006-02-15 00:10:00+00:00,0.0
2006-02-15 01:10:00+00:00,0.0
2006-02-15 02:10:00+00:00,0.0
2006-02-15 03:10:00+00:00,0.0
2006-02-15 04:10:00+00:00,0.0
2006-02-15 05:10:00+00:00,0.0
2006-02-15 06:10:00+00:00,0.0
2006-02-15 07:10:00+00:00,0.0
2006-02-15 08:10:00+00:00,46.05
2006-02-15 09:10:00+00:00,65.64
2006-02-15 10:10:00+00:00,131.4
2006-02-15 11:10:00+00:00,317.33
2006-02-15 12:10:00+00:00,133.13
2006-02-15 13:10:00+00:00,63.72
2006-02-15 14:10:00+00:00,59.51
2006-02-15 15:10:00+00:00,33.24
2006-02-15 16:10:00+00:00,43.03
2006-02-15 17:10:00+00:00,14.51
2006-02-15 18:10:00+00:00,0.0
2006-02-15 19:10:00+00:00,0.0
2006-02-15 20:10:00+00:00,0.0
2006-02-15 21:10:00+00:00,0.0
2006-02-15 22:10:00+00:00,0.0
2006-02-15 23:10:00+00:00,0.0
2006-02-16 00:10:00+00:00,0.0
2006-02-16 01:10:00+00:00,0.0
2006-02-16 02:10:00+00:00,0.0
2006-02-16 03:10:00+00:00,0.0
2006-02-16 04:10:00+00:00,0.0
2006-02-16 05:10:00+00:00,0.0
2006-02-16 06:10:00+00:00,0.0
2006-02-16 07:10:00+00:00,0.0
2006-02-16 08:10:00+00:00,2.79
2006-02-16 09:10:00+00:00,68.76
2006-02-16 10:10:00+00:00,29.53
2006-02-16 11:10:00+00:00,40.84
2006-02-16 12:10:00+00:00,61.21
2006-02-16 13:10:00+00:00,179.93
2006-02-16 14:10:00+00:00,126.4
2006-02-16 15:10:00+00:00,46.8
2006-02-16 16:10:00+00:00,27.06
2006-02-16 17:10:00+00:00,0.05
2006-02-16 18:10:00+00:00,0.0
2006-02-16 19:10:00+00:00,0.0
2006-02-16 20:10:00+00:00,0.0
2006-02-16 21:10:00+00:00,0.0
2006-02-16 22:10:00+00:00,0.0
2006-02-16 23:10:00+00:00,0.0
2006-02-17 00:10:00+00:00,0.0
2006-02-17 01:10:00+00:00,0.0
2006-02-17 02:10:00+00:00,0.0
2006-02-17 03:10:00+00:00,0.0
2006-02-17 04:10:00+00:00,0.0
2006-02-17 05:10:00+00:00,0.0
2006-02-17 06:10:00+00:00,0.0
2006-02-17 07:10:00+00:00,0.0
2006-02-17 08:10:00+00:00,22.36
2006-02-17 09:10:00+00:00,184.69
2006-02-17 10:10:00+00:00,560.11
2006-02-17 11:10:00+00:00,506.27
2006-02-17 12:10:00+00:00,423.73
2006-02-17 13:10:00+00:00,280.07
2006-02-17 14:10:00+00:00,430.98
2006-02-17 15:10:00+00:00,32.32
2006-02-17 16:10:00+00:00,74.18
2006-02-17 17:10:00+00:00,0.0
2006-02-17 18:10:00+00:00,0.0
2006-02-17 19:10:00+00:00,0.0
2006-02-17 20:10:00+00:00,0.0
2006-02-17 21:10:00+00:00,0.0
2006-02-17 22:10:00+00:00,0.0
2006-02-17 23:10:00+00:00,0.0
2006-02-18 00:10:00+00:00,0.0
2006-02-18 01:10:00+00:00,0.0
2006-02-18 02:10:00+00:00,0.0
2006-02-18 03:10:00+00:00,0.0
2006-02-18 04:10:00+00:00,0.0
2006-02-18 05:10:00+00:00,0.0
2006-02-18 06:10:00+00:00,0.0
2006-02-18 07:10:00+00:00,0.0
2006-02-18 08:10:00+00:00,557.54
2006-02-18 09:10:00+00:00,328.2
2006-02-18 10:10:00+00:00,370.26
2006-02-18 11:10:00+00:00,245.05
2006-02-18 12:10:00+00:00,417.66
2006-02-18 13:10:00+00:00,415.59
2006-02-18 14:10:00+00:00,275.74
2006-02-18 15:10:00+00:00,129.2
2006-02-18 16:10:00+00:00,409.22
2006-02-18 17:10:00+00:00,327.81
2006-02-18 18:10:00+00:00,0.0
2006-02-18 19:10:00+00:00,0.0
2006-02-18 20:10:00+00:00,0.0
2006-02-18 21:10:00+00:00,0.0
2006-02-18 22:10:00+00:00,0.0
2006-02-18 23:10:00+00:00,0.0
2006-02-19 00:10:00+00:00,0.0
2006-02-19 01:10:00+00:00,0.0
2006-02-19 02:10:00+00:00,0.0
2006-02-19 03:10:00+00:00,0.0
2006-02-19 04:10:00+00:00,0.0
2006-02-19 05:10:00+00:00,0.0
2006-02-19 06:10:00+00:00,0.0
2006-02-19 07:10:00+00:00,0.0
2006-02-19 08:10:00+00:00,254.72
2006-02-19 09:10:00+00:00,265.12
2006-02-19 10:10:00+00:00,588.13
2006-02-19 11:10:00+00:00,522.2
2006-02-19 12:10:00+00:00,355.22
2006-02-19 13:10:00+00:00,452.83
2006-02-19 14:10:00+00:00,387.35
2006-02-19 15:10:00+00:00,453.19
2006-02-19 16:10:00+00:00,133.1
2006-02-19 17:10:00+00:00,16.57
2006-02-19 18:10:00+00:00,0.0
2006-02-19 19:10:00+00:00,0.0
2006-02-19 20:10:00+00:00,0.0
2006-02-19 21:10:00+00:00,0.0
2006-02-19 22:10:00+00:00,0.0
2006-02-19 23:10:00+00:00,0.0
2006-02-20 00:10:00+00:00,0.0
2006-02-20 01:10:00+00:00,0.0
2006-02-20 02:10:00+00:00,0.0
2006-02-20 03:10:00+00:00,0.0
2006-02-20 04:10:00+00:00,0.0
2006-02-20 05:10:00+00:00,0.0
2006-02-20 06:10:00+00:00,0.0
2006-02-20 07:10:00+00:00,0.0
2006-02-20 08:10:00+00:00,17.46
2006-02-20 09:10:00+00:00,61.81
2006-02-20 10:10:00+00:00,113.95
2006-02-20 11:10:00+00:00,185.72
2006-02-20 12:10:00+00:00,300.61
2006-02-20 13:10:00+00:00,122.84
2006-02-20 14:10:00+00:00,380.56
2006-02-20 15:10:00+00:00,49.48
2006-02-20 16:10:00+00:00,451.19
2006-02-20 17:10:00+00:00,273.02
2006-02-20 18:10:00+00:00,0.0
2006-02-20 19:10:00+00:00,0.0
2006-02-20 20:10:00+00:00,0.0
2006-02-20 21:10:00+00:00,0.0
2006-02-20 22:10:00+00:00,0.0
2006-02-20 23:10:00+00:00,0.0
2006-02-21 00:10:00+00:00,0.0
2006-02-21 01:10:00+00:00,0.0
2006-02-21 02:10:00+00:00,0.0
2006-02-21 03:10:00+00:00,0.0
2006-02-21 04:10:00+00:00,0.0
2006-02-21 05:10:00+00:00,0.0
2006-02-21 06:10:00+00:00,0.0
2006-02-21 07:10:00+00:00,0.0
2006-02-21 08:10:00+00:00,6.77
2006-02-21 09:10:00+00:00,8.79
2006-02-21 10:10:00+00:00,133.49
2006-02-21 11:10:00+00:00,122.97
2006-02-21 12:10:00+00:00,83.33
2006-02-21 13:10:00+00:00,108.93
2006-02-21 14:10:00+00:00,181.61
2006-02-21 15:10:00+00:00,122.86
2006-02-21 16:10:00+00:00,45.6
2006-02-21 17:10:00+00:00,3.36
2006-02-21 18:10:00+00:00,0.0
2006-02-21 19:10:00+00:00,0.0
2006-02-21 20:10:00+00:00,0.0
2006-02-21 21:10:00+00:00,0.0
2006-02-21 22:10:00+00:00,0.0
2006-02-21 23:10:00+00:00,0.0
2006-02-22 00:10:00+00:00,0.0
2006-02-22 01:10:00+00:00,0.0
2006-02-22 02:10:00+00:00,0.0
2006-02-22 03:10:00+00:00,0.0
2006-02-22 04:10:00+00:00,0.0
2006-02-22 05:10:00+00:00,0.0
2006-02-22 06:10:00+00:00,0.0
2006-02-22 07:10:00+00:00,0.0
2006-02-22 08:10:00+00:00,246.34
2006-02-22 09:10:00+00:00,270.52
2006-02-22 10:10:00+00:00,632.75
2006-02-22 11:10:00+00:00,440.55
2006-02-22 12:10:00+00:00,443.51
2006-02-22 13:10:00+00:00,199.07
2006-02-22 14:10:00+00:00,135.22
2006-02-22 15:10:00+00:00,189.32
2006-02-22 16:10:00+00:00,46.42
2006-02-22 17:10:00+00:00,4.12
2006-02-22 18:10:00+00:00,0.0
2006-02-22 19:10:00+00:00,0.0
2006-02-22 20:10:00+00:00,0.0
2006-02-22 21:10:00+00:00,0.0
2006-02-22 22:10:00+00:00,0.0
2006-02-22 23:10:00+00:00,0.0
2006-02-23 00:10:00+00:00,0.0
2006-02-23 01:10:00+00:00,0.0
2006-02-23 02:10:00+00:00,0.0
2006-02-23 03:10:00+00:00,0.0
2006-02-23 04:10:00+00:00,0.0
2006-02-23 05:10:00+00:00,0.0
2006-02-23 06:10:00+00:00,0.0
2006-02-23 07:10:00+00:00,0.0
2006-02-23 08:10:00+00:00,299.0
2006-02-23 09:10:00+00:00,237.14
2006-02-23 10:10:00+00:00,468.84
2006-02-23 11:10:00+00:00,529.9
2006-02-23 12:10:00+00:00,472.11
2006-02-23 13:10:00+00:00,477.97
2006-02-23 14:10:00+00:00,474.63
2006-02-23 15:10:00+00:00,426.9
2006-02-23 16:10:00+00:00,449.45
2006-02-23 17:10:00+00:00,26.05
2006-02-23 18:10:00+00:00,0.0
2006-02-23 19:10:00+00:00,0.0
2006-02-23 20:10:00+00:00,0.0
2006-02-23 21:10:00+00:00,0.0
2006-02-23 22:10:00+00:00,0.0
2006-02-23 23:10:00+00:00,0.0
2006-02-24 00:10:00+00:00,0.0
2006-02-24 01:10:00+00:00,0.0
2006-02-24 02:10:00+00:00,0.0
2006-02-24 03:10:00+00:00,0.0
2006-02-24 04:10:00+00:00,0.0
2006-02-24 05:10:00+00:00,0.0
2006-02-24 06:10:00+00:00,0.0
2006-02-24 07:10:00+00:00,0.0
2006-02-24 08:10:00+00:00,103.4
2006-02-24 09:10:00+00:00,190.99
2006-02-24 10:10:00+00:00,102.16
2006-02-24 11:10:00+00:00,99.52
2006-02-24 12:10:00+00:00,173.29
2006-02-24 13:10:00+00:00,101.74
2006-02-24 14:10:00+00:00,36.83
2006-02-24 15:10:00+00:00,73.0
2006-02-24 16:10:00+00:00,51.27
2006-02-24 17:10:00+00:00,2.32
2006-02-24 18:10:00+00:00,0.0
2006-02-24 19:10:00+00:00,0.0
2006-02-24 20:10:00+00:00,0.0
2006-02-24 21:10:00+00:00,0.0
2006-02-24 22:10:00+00:00,0.0
2006-02-24 23:10:00+00:00,0.0
2006-02-25 00:10:00+00:00,0.0
2006-02-25 01:10:00+00:00,0.0
2006-02-25 02:10:00+00:00,0.0
2006-02-25 03:10:00+00:00,0.0
2006-02-25 04:10:00+00:00,0.0
2006-02-25 05:10:00+00:00,0.0
2006-02-25 06:10:00+00:00,0.0
2006-02-25 07:10:00+00:00,0.0
2006-02-25 08:10:00+00:00,10.41
2006-02-25 09:10:00+00:00,39.12
2006-02-25 10:10:00+00:00,86.77
