,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
352,11.48,80.15,105.0,442.24,41.0,-1.7,3.45,158.0,102080.0
353,11.53,83.1,0.0,0.0,0.0,15.05,3.59,181.0,102080.0
354,11.61,86.15,0.0,0.0,0.0,-20.5,4.07,196.0,102070.0
355,11.88,86.15,0.0,0.0,0.0,2.9,4.48,197.0,102010.0
356,12.24,83.15,0.0,0.0,0.0,-16.05,5.59,203.0,101970.0
357,12.64,77.45,0.0,0.0,0.0,2.3,6.83,218.0,101970.0
358,12.83,74.7,0.0,0.0,0.0,-2.9,7.31,230.0,101980.0
359,12.82,77.45,0.0,0.0,0.0,-2.5,6.97,242.0,101950.0
360,12.71,77.45,0.0,0.0,0.0,2.3,6.28,248.0,101920.0
361,12.55,77.45,0.0,0.0,0.0,-10.25,5.66,247.0,101850.0
362,12.48,74.7,0.0,0.0,0.0,286.5,5.52,252.0,101840.0
363,12.55,74.7,0.0,0.0,0.0,17.2,5.1,245.0,101760.0
364,12.75,72.05,0.0,0.0,0.0,6.15,5.59,236.0,101700.0
365,12.92,72.05,0.0,0.0,0.0,-2.9,7.59,232.0,101590.0
366,13.09,69.55,0.0,0.0,0.0,16.25,8.97,230.0,101540.0
367,13.18,69.55,0.0,0.0,0.0,-14.5,9.66,229.0,101510.0
368,13.42,72.1,32.0,254.71,17.0,-10.45,10.14,226.0,101470.0
369,13.63,72.2,177.0,605.71,50.0,3.45,10.9,227.0,101480.0
370,13.82,72.2,311.0,746.01,65.0,0.35,11.45,222.0,101470.0
371,14.0,69.75,392.0,734.86,90.0,4.25,10.97,222.0,101430.0
372,14.25,72.3,436.0,770.51,91.0,9.05,10.76,228.0,101400.0
373,14.32,74.95,431.0,802.05,80.0,-6.75,9.66,224.0,101240.0
374,14.42,77.65,365.0,763.23,74.0,-1.7,9.31,220.0,101160.0
375,14.5,77.75,255.0,686.66,61.0,13.5,9.45,219.0,101150.0
376,14.6,77.75,111.0,486.09,39.0,-1.15,9.45,223.0,101050.0
377,14.79,77.75,0.0,0.0,0.0,0.75,8.83,224.0,101010.0
378,14.78,77.75,0.0,0.0,0.0,0.35,8.83,222.0,100960.0
379,14.69,77.75,0.0,0.0,0.0,-19.15,8.55,221.0,100950.0
380,14.62,77.75,0.0,0.0,0.0,-7.35,8.48,223.0,100910.0
381,14.62,77.75,0.0,0.0,0.0,0.95,8.0,221.0,100940.0
382,14.69,77.75,0.0,0.0,0.0,3.65,8.0,217.0,100900.0
383,14.56,80.55,0.0,0.0,0.0,-0.35,8.07,213.0,100920.0
384,14.61,80.55,0.0,0.0,0.0,1.35,10.69,214.0,100790.0
385,14.7,80.55,0.0,0.0,0.0,7.5,13.03,217.0,100720.0
386,14.77,80.55,0.0,0.0,0.0,303.15,12.69,219.0,100680.0
387,14.74,80.55,0.0,0.0,0.0,-2.9,10.9,220.0,100630.0
388,14.73,80.55,0.0,0.0,0.0,0.55,9.79,224.0,100590.0
389,14.71,80.55,0.0,0.0,0.0,2.1,8.9,228.0,100520.0
390,14.72,80.55,0.0,0.0,0.0,2.7,8.41,232.0,100480.0
391,14.86,77.75,0.0,0.0,0.0,-3.25,8.76,258.0,100460.0
392,15.5,62.85,32.0,231.44,18.0,-3.25,12.41,278.0,100430.0
393,15.19,56.25,182.0,619.07,51.0,-9.05,14.55,279.0,100390.0
394,14.53,56.15,311.0,710.75,75.0,-4.8,14.34,279.0,100400.0
395,14.94,60.4,406.0,783.38,82.0,-8.9,15.17,287.0,100410.0
396,14.4,60.3,446.0,789.89,90.0,-2.1,16.76,286.0,100460.0
397,14.15,56.0,432.0,769.02,93.0,1.9,15.03,285.0,100460.0
398,13.92,55.9,369.0,746.15,82.0,-1.15,12.9,285.0,100490.0
399,13.66,55.9,258.0,664.35,68.0,-0.35,14.9,299.0,100610.0
400,13.52,53.85,113.0,461.77,43.0,-4.8,16.69,301.0,100770.0
401,13.43,53.7,0.0,0.0,0.0,-0.55,15.93,305.0,100910.0
402,13.26,49.85,0.0,0.0,0.0,0.55,14.97,306.0,101080.0
403,13.29,49.85,0.0,0.0,0.0,10.6,14.14,307.0,101200.0
404,13.35,48.0,0.0,0.0,0.0,-12.55,13.31,310.0,101340.0
405,13.3,48.0,0.0,0.0,0.0,0.95,12.07,309.0,101460.0
406,13.21,48.0,0.0,0.0,0.0,-0.35,10.76,306.0,101570.0
407,13.36,49.85,0.0,0.0,0.0,-3.85,9.72,323.0,101680.0
408,13.29,49.85,0.0,0.0,0.0,0.95,8.21,322.0,101820.0
409,13.12,49.85,0.0,0.0,0.0,-1.35,6.55,316.0,101800.0
410,13.01,51.75,0.0,0.0,0.0,264.45,5.66,312.0,101830.0
411,12.91,51.65,0.0,0.0,0.0,0.15,4.9,311.0,101850.0
412,12.85,49.7,0.0,0.0,0.0,-0.35,4.0,301.0,101850.0
413,12.68,49.7,0.0,0.0,0.0,-1.5,3.24,269.0,101810.0
414,12.58,51.65,0.0,0.0,0.0,-0.15,4.21,234.0,101810.0
415,12.5,53.6,0.0,0.0,0.0,0.95,5.03,217.0,101830.0
416,12.47,55.65,34.0,257.25,18.0,3.85,4.9,200.0,101820.0
417,12.43,59.85,186.0,636.54,50.0,0.95,4.97,198.0,101870.0
418,12.34,59.85,321.0,762.46,66.0,2.3,4.62,192.0,101870.0
419,12.17,57.65,415.0,814.26,76.0,1.9,2.28,191.0,101950.0
420,12.06,57.65,424.0,643.55,132.0,1.7,0.97,255.0,101890.0
421,12.02,57.65,447.0,828.64,79.0,-0.35,0.55,93.0,101780.0
422,12.09,57.65,374.0,752.39,82.0,0.55,1.59,184.0,101720.0
423,12.29,59.85,228.0,411.01,109.0,-0.95,2.34,211.0,101680.0
424,12.65,59.95,103.0,302.98,56.0,1.5,2.34,207.0,101650.0
425,13.0,60.05,0.0,0.0,0.0,1.5,3.24,209.0,101620.0
426,13.31,62.3,0.0,0.0,0.0,4.45,4.55,221.0,101590.0
427,13.5,64.75,0.0,0.0,0.0,-0.35,5.38,230.0,101580.0
428,13.57,67.15,0.0,0.0,0.0,-5.2,5.86,235.0,101550.0
429,13.53,69.65,0.0,0.0,0.0,0.95,6.07,234.0,101530.0
430,13.47,74.75,0.0,0.0,0.0,3.45,6.28,232.0,101490.0
431,13.23,74.75,0.0,0.0,0.0,0.55,5.52,238.0,101520.0
432,13.22,74.75,0.0,0.0,0.0,1.35,4.34,246.0,101420.0
433,13.14,74.75,0.0,0.0,0.0,4.05,4.41,235.0,101360.0
434,13.07,74.75,0.0,0.0,0.0,285.0,6.21,229.0,101280.0
435,13.04,77.5,0.0,0.0,0.0,0.75,7.38,242.0,101310.0
436,13.08,77.5,0.0,0.0,0.0,1.7,6.76,256.0,101200.0
437,13.09,77.5,0.0,0.0,0.0,-2.7,5.1,266.0,101170.0
438,13.12,77.5,0.0,0.0,0.0,3.85,3.38,262.0,101140.0
439,13.18,77.5,0.0,0.0,0.0,-3.05,2.83,232.0,101150.0
440,13.3,80.35,18.0,15.62,17.0,0.15,4.48,209.0,101120.0
441,13.47,83.25,107.0,74.14,91.0,9.45,6.21,216.0,101100.0
442,13.61,80.4,115.0,2.97,114.0,1.15,6.83,227.0,101120.0
443,13.62,77.6,134.0,0.0,134.0,7.5,6.69,224.0,101150.0
444,13.78,80.4,67.0,0.0,67.0,0.15,6.97,232.0,101070.0
445,14.02,80.45,49.0,0.0,49.0,3.45,6.97,243.0,101020.0
446,14.27,80.45,34.0,0.0,34.0,0.55,6.55,244.0,100960.0
447,14.45,80.45,41.0,0.0,41.0,2.7,5.86,250.0,100950.0
448,14.46,83.4,29.0,0.0,29.0,-3.25,3.59,253.0,100910.0
449,14.32,86.4,0.0,0.0,0.0,3.05,1.93,240.0,100910.0
450,14.2,83.4,0.0,0.0,0.0,-0.75,0.97,255.0,100990.0
451,14.16,86.4,0.0,0.0,0.0,2.1,1.31,9.0,101040.0
452,14.08,86.4,0.0,0.0,0.0,-10.6,2.07,39.0,101070.0
453,14.0,83.4,0.0,0.0,0.0,0.0,2.07,44.0,101090.0
454,13.94,83.35,0.0,0.0,0.0,-3.85,1.72,22.0,101130.0
455,13.89,86.35,0.0,0.0,0.0,-1.35,2.0,75.0,101140.0
456,13.96,74.85,0.0,0.0,0.0,-7.15,0.34,22.0,101160.0
457,13.8,64.75,0.0,0.0,0.0,-5.6,2.62,302.0,101210.0
458,13.58,64.75,0.0,0.0,0.0,279.55,4.62,295.0,101160.0
459,13.39,64.65,0.0,0.0,0.0,2.3,6.62,300.0,101180.0
460,13.22,64.65,0.0,0.0,0.0,-5.4,8.9,305.0,101190.0
461,13.11,64.65,0.0,0.0,0.0,3.85,8.83,308.0,101170.0
462,13.01,64.65,0.0,0.0,0.0,-2.1,8.0,315.0,101170.0
463,12.92,64.55,0.0,0.0,0.0,-5.6,8.48,321.0,101280.0
464,12.81,64.55,37.0,272.99,19.0,2.5,7.45,324.0,101280.0
465,12.8,64.55,187.0,619.05,52.0,2.7,7.1,324.0,101350.0
466,12.82,62.2,309.0,656.73,86.0,-0.35,5.93,324.0,101390.0
467,13.09,55.75,410.0,765.21,87.0,1.7,4.69,325.0,101410.0
468,13.1,55.75,457.0,804.19,87.0,0.0,3.38,318.0,101420.0
469,13.08,55.75,438.0,751.78,99.0,-1.35,2.28,326.0,101360.0
470,13.06,55.75,362.0,640.12,109.0,-2.9,1.1,342.0,101270.0
471,13.03,57.9,256.0,572.74,86.0,3.05,0.83,135.0,101210.0
472,13.0,60.05,92.0,166.28,65.0,2.7,1.86,159.0,101160.0
473,12.94,62.2,0.0,0.0,0.0,4.8,2.69,168.0,101140.0
474,12.94,64.55,0.0,0.0,0.0,21.45,2.69,181.0,101130.0
475,13.01,62.3,0.0,0.0,0.0,-1.9,2.0,218.0,101110.0
476,13.23,62.3,0.0,0.0,0.0,-5.95,2.41,258.0,101120.0
477,13.31,62.3,0.0,0.0,0.0,24.75,2.55,233.0,101030.0
478,13.2,67.05,0.0,0.0,0.0,12.55,5.79,215.0,100950.0
479,12.9,72.05,0.0,0.0,0.0,9.65,6.28,213.0,100870.0
480,13.01,74.75,0.0,0.0,0.0,-5.4,5.66,224.0,100700.0
481,13.31,77.5,0.0,0.0,0.0,-16.8,4.14,228.0,100570.0
482,13.63,77.6,0.0,0.0,0.0,306.85,5.45,220.0,100480.0
483,13.9,80.4,0.0,0.0,0.0,-0.75,4.41,231.0,100460.0
484,14.17,83.4,0.0,0.0,0.0,-4.05,4.62,199.0,100290.0
485,14.29,83.4,0.0,0.0,0.0,5.0,3.66,192.0,100250.0
486,14.19,86.4,0.0,0.0,0.0,15.45,3.31,201.0,100170.0
487,14.06,86.4,0.0,0.0,0.0,-18.95,0.83,231.0,100250.0
488,14.52,77.75,39.0,279.55,20.0,14.5,1.17,238.0,100260.0
489,14.87,77.75,191.0,635.07,51.0,-20.5,3.66,288.0,100350.0
490,14.96,80.55,327.0,762.55,66.0,0.0,6.9,296.0,100420.0
491,15.33,75.1,423.0,823.25,73.0,-8.9,7.72,302.0,100500.0
492,15.35,72.45,469.0,848.06,76.0,-1.9,8.55,322.0,100630.0
493,15.05,67.45,460.0,853.74,72.0,-1.7,8.21,331.0,100600.0
494,14.81,69.85,394.0,814.69,69.0,-0.75,8.28,332.0,100610.0
495,14.81,69.85,281.0,738.61,59.0,0.95,7.59,331.0,100700.0
496,14.82,69.85,132.0,553.91,40.0,-0.35,7.24,324.0,100750.0
497,14.75,69.85,0.0,0.0,0.0,-0.75,7.17,323.0,100810.0
498,14.62,69.85,0.0,0.0,0.0,-0.55,7.03,327.0,100850.0
499,14.55,72.4,0.0,0.0,0.0,5.4,7.31,334.0,100950.0
500,14.52,75.0,0.0,0.0,0.0,-4.45,7.1,340.0,101040.0
501,14.52,77.75,0.0,0.0,0.0,0.35,6.69,349.0,101110.0
502,14.52,77.75,0.0,0.0,0.0,4.25,6.41,4.0,101170.0
503,14.34,80.45,0.0,0.0,0.0,-0.35,6.0,19.0,101160.0
504,14.17,72.3,0.0,0.0,0.0,4.6,6.34,45.0,101240.0
505,13.7,60.2,0.0,0.0,0.0,-3.45,7.59,70.0,101230.0
506,13.14,57.9,0.0,0.0,0.0,284.8,7.52,87.0,101250.0
507,12.86,62.2,0.0,0.0,0.0,-2.5,6.62,97.0,101270.0
508,12.68,62.2,0.0,0.0,0.0,-2.1,5.79,101.0,101290.0
509,12.56,62.2,0.0,0.0,0.0,2.5,4.9,112.0,101270.0
510,12.53,59.95,0.0,0.0,0.0,-1.15,4.28,126.0,101290.0
511,12.51,59.95,0.0,0.0,0.0,2.5,4.28,114.0,101330.0
512,12.46,62.1,31.0,114.12,23.0,3.45,5.03,106.0,101380.0
513,12.54,59.95,124.0,125.6,96.0,-1.15,5.31,105.0,101380.0
514,12.76,59.95,237.0,237.62,155.0,2.5,5.1,113.0,101410.0
515,13.29,64.65,215.0,51.37,193.0,1.5,4.69,97.0,101510.0
516,13.33,67.05,182.0,8.57,178.0,8.5,4.76,98.0,101500.0
517,13.31,69.55,286.0,141.89,221.0,5.4,5.45,106.0,101450.0
518,13.34,72.1,216.0,76.98,185.0,-4.45,4.21,102.0,101460.0
519,13.5,72.2,136.0,36.14,125.0,1.35,3.45,106.0,101470.0
520,13.64,74.85,129.0,476.86,48.0,3.45,4.07,131.0,101380.0
521,13.76,77.6,0.0,0.0,0.0,-0.35,3.72,157.0,101360.0
522,13.85,77.6,0.0,0.0,0.0,-4.05,3.59,180.0,101360.0
523,13.83,80.4,0.0,0.0,0.0,-5.2,3.45,187.0,101370.0
524,13.77,83.35,0.0,0.0,0.0,10.6,3.31,175.0,101320.0
525,13.71,86.35,0.0,0.0,0.0,-5.8,2.21,153.0,101300.0
526,13.69,86.35,0.0,0.0,0.0,4.05,2.62,113.0,101300.0
527,13.81,86.35,0.0,0.0,0.0,14.3,5.93,108.0,101340.0
528,13.9,89.45,0.0,0.0,0.0,13.15,6.76,125.0,101310.0
529,13.95,89.45,0.0,0.0,0.0,-2.9,4.9,145.0,101320.0
530,13.95,89.45,0.0,0.0,0.0,336.65,2.41,164.0,101360.0
531,13.96,89.45,0.0,0.0,0.0,5.4,1.03,136.0,101420.0
532,13.96,89.45,0.0,0.0,0.0,-3.65,2.07,72.0,101490.0
533,13.9,89.45,0.0,0.0,0.0,3.45,3.93,55.0,101580.0
534,13.84,89.45,0.0,0.0,0.0,-5.6,4.0,67.0,101610.0
535,13.77,89.45,0.0,0.0,0.0,-29.95,2.34,79.0,101610.0
536,13.76,89.45,43.0,317.91,20.0,-6.35,1.59,16.0,101710.0
537,13.82,89.45,192.0,603.1,56.0,-2.5,3.86,7.0,101880.0
538,13.9,89.45,326.0,724.12,74.0,1.35,4.21,21.0,101950.0
539,13.6,86.35,428.0,815.74,76.0,0.35,2.55,31.0,101970.0
540,13.6,83.35,474.0,839.85,79.0,-6.35,1.45,3.0,102000.0
541,13.68,83.35,463.0,833.7,78.0,-4.6,2.34,354.0,102000.0
542,13.83,77.6,398.0,797.02,74.0,-0.95,2.28,349.0,102000.0
543,14.01,72.3,285.0,716.96,64.0,5.8,2.83,322.0,102070.0
544,14.13,72.3,136.0,523.94,45.0,0.35,3.79,315.0,102140.0
545,14.15,72.3,0.0,0.0,0.0,-3.65,4.0,329.0,102220.0
546,14.15,74.95,0.0,0.0,0.0,-2.3,4.28,355.0,102300.0
547,14.21,72.3,0.0,0.0,0.0,1.5,4.55,11.0,102370.0
548,14.24,72.3,0.0,0.0,0.0,-1.35,4.28,23.0,102410.0
549,14.15,69.75,0.0,0.0,0.0,-0.55,3.86,41.0,102480.0
550,13.9,69.65,0.0,0.0,0.0,-0.35,3.72,68.0,102520.0
551,14.06,72.3,0.0,0.0,0.0,0.35,2.9,97.0,102580.0
552,14.13,74.95,0.0,0.0,0.0,0.95,2.48,118.0,102630.0
553,14.18,80.45,0.0,0.0,0.0,2.3,2.62,137.0,102670.0
554,14.08,83.4,0.0,0.0,0.0,291.75,3.03,158.0,102700.0
555,13.94,89.45,0.0,0.0,0.0,5.4,3.59,176.0,102750.0
556,13.81,89.45,0.0,0.0,0.0,3.25,3.93,187.0,102760.0
557,13.72,89.45,0.0,0.0,0.0,2.9,3.45,196.0,102790.0
558,13.66,89.45,0.0,0.0,0.0,-0.75,2.76,198.0,102850.0
559,13.65,89.45,0.0,0.0,0.0,8.9,2.55,187.0,102890.0
560,13.67,89.45,26.0,40.16,23.0,-15.45,3.17,179.0,102920.0
561,13.7,86.35,140.0,179.68,99.0,-0.35,3.79,175.0,102980.0
562,13.79,83.35,305.0,552.67,111.0,0.35,4.55,174.0,103020.0
563,13.82,74.85,297.0,206.98,207.0,0.0,5.17,178.0,103040.0
564,13.85,74.85,240.0,48.53,217.0,9.65,5.31,180.0,103040.0
565,13.83,72.2,311.0,184.72,225.0,-7.7,5.1,178.0,103030.0
566,13.81,72.2,396.0,767.52,81.0,-5.4,4.83,178.0,102970.0
567,13.82,72.2,289.0,720.75,64.0,0.15,4.69,180.0,102980.0
568,13.81,72.2,141.0,540.66,45.0,-8.5,4.48,180.0,102980.0
569,13.78,72.2,0.0,0.0,0.0,2.9,4.28,182.0,102970.0
570,13.76,72.2,0.0,0.0,0.0,-0.15,4.34,185.0,102970.0
571,13.76,74.85,0.0,0.0,0.0,0.0,4.55,186.0,102980.0
572,13.81,74.85,0.0,0.0,0.0,9.05,4.69,185.0,103000.0
573,13.82,74.85,0.0,0.0,0.0,5.6,4.76,186.0,102990.0
574,13.77,77.6,0.0,0.0,0.0,3.65,4.76,188.0,102970.0
575,13.69,77.6,0.0,0.0,0.0,15.05,4.76,189.0,102980.0
576,13.59,80.4,0.0,0.0,0.0,-21.25,4.55,187.0,102980.0
577,13.53,80.4,0.0,0.0,0.0,24.75,4.62,183.0,102930.0
578,13.48,80.4,0.0,0.0,0.0,318.05,5.03,183.0,102890.0
579,13.45,83.25,0.0,0.0,0.0,6.95,5.45,184.0,102870.0
580,13.42,83.25,0.0,0.0,0.0,-20.1,5.93,184.0,102850.0
581,13.39,80.35,0.0,0.0,0.0,-4.45,6.21,184.0,102810.0
582,13.35,80.35,0.0,0.0,0.0,3.05,6.41,184.0,102790.0
583,13.38,80.35,0.0,0.0,0.0,-2.5,6.69,183.0,102770.0
584,13.38,80.35,39.0,168.51,26.0,10.25,6.97,182.0,102760.0
585,13.44,80.35,138.0,160.19,101.0,4.05,7.31,182.0,102770.0
586,13.48,77.6,267.0,327.56,151.0,-2.7,7.66,181.0,102770.0
587,13.51,77.6,360.0,419.85,176.0,-6.15,7.17,179.0,102780.0
588,13.52,77.6,403.0,454.38,186.0,-8.3,7.03,179.0,102740.0
589,13.5,77.6,322.0,204.5,226.0,6.95,7.17,175.0,102670.0
590,13.5,77.6,319.0,337.86,179.0,-1.15,7.66,175.0,102580.0
591,13.49,77.6,234.0,328.94,130.0,-11.4,8.14,175.0,102540.0
592,13.43,80.35,125.0,325.1,66.0,4.45,8.28,173.0,102500.0
593,13.39,80.35,0.0,0.0,0.0,-10.05,8.28,170.0,102470.0
594,13.34,80.35,0.0,0.0,0.0,9.05,8.28,169.0,102460.0
595,13.28,80.35,0.0,0.0,0.0,-0.55,8.28,168.0,102470.0
596,13.22,80.35,0.0,0.0,0.0,-7.7,8.21,166.0,102440.0
597,13.13,80.35,0.0,0.0,0.0,8.1,8.14,165.0,102400.0
598,13.04,80.35,0.0,0.0,0.0,-2.5,8.14,163.0,102370.0
599,12.95,80.3,0.0,0.0,0.0,1.9,8.41,166.0,102320.0
600,12.92,80.3,0.0,0.0,0.0,1.5,8.28,164.0,102320.0
601,12.9,77.45,0.0,0.0,0.0,17.95,8.21,158.0,102270.0
602,12.95,74.7,0.0,0.0,0.0,323.7,8.48,154.0,102190.0
603,13.02,72.1,0.0,0.0,0.0,-7.9,8.9,155.0,102170.0
604,13.23,69.55,0.0,0.0,0.0,8.1,8.9,160.0,102110.0
605,13.54,64.75,0.0,0.0,0.0,8.1,8.48,162.0,102070.0
606,13.82,67.15,0.0,0.0,0.0,-10.05,8.21,161.0,102050.0
607,13.93,69.65,0.0,0.0,0.0,9.45,8.28,155.0,102010.0
608,13.9,77.6,30.0,50.19,26.0,16.25,8.62,150.0,102030.0
609,13.74,83.35,71.0,4.28,70.0,-10.45,9.1,148.0,102030.0
610,13.89,83.35,41.0,0.0,41.0,-13.7,10.0,152.0,102030.0
611,13.76,83.35,285.0,167.51,211.0,17.6,9.31,149.0,102040.0
612,13.96,83.35,184.0,8.31,180.0,4.25,9.52,155.0,102020.0
613,14.01,80.45,294.0,137.32,229.0,0.55,9.24,158.0,102000.0
614,14.15,80.45,254.0,131.45,199.0,-12.15,9.31,158.0,101940.0
615,14.18,83.4,196.0,159.27,145.0,1.35,9.52,159.0,101970.0
616,14.16,83.4,100.0,124.02,77.0,-4.05,9.17,160.0,101980.0
617,14.15,83.4,0.0,0.0,0.0,-4.6,9.31,160.0,102010.0
618,14.12,83.4,0.0,0.0,0.0,-12.35,9.17,159.0,102060.0
619,14.11,83.4,0.0,0.0,0.0,1.9,8.83,157.0,102110.0
620,14.11,83.4,0.0,0.0,0.0,6.0,9.1,155.0,102140.0
621,14.09,83.4,0.0,0.0,0.0,-3.65,9.45,154.0,102170.0
622,14.03,83.4,0.0,0.0,0.0,-0.35,9.59,154.0,102180.0
623,13.92,86.35,0.0,0.0,0.0,3.25,8.48,157.0,102250.0
624,13.69,86.35,0.0,0.0,0.0,11.4,8.34,153.0,102240.0
625,13.73,86.35,0.0,0.0,0.0,-1.9,8.48,153.0,102290.0
626,13.72,86.35,0.0,0.0,0.0,320.95,8.62,154.0,102300.0
627,13.78,83.35,0.0,0.0,0.0,18.15,8.9,154.0,102320.0
628,13.82,83.35,0.0,0.0,0.0,-11.95,8.41,154.0,102360.0
629,13.73,83.35,0.0,0.0,0.0,13.7,7.72,153.0,102380.0
630,13.59,83.35,0.0,0.0,0.0,-4.05,7.1,152.0,102420.0
631,13.49,83.35,0.0,0.0,0.0,-11.95,6.41,145.0,102490.0
632,13.53,83.35,30.0,48.57,26.0,10.25,6.41,138.0,102560.0
633,13.52,83.35,131.0,118.22,103.0,-1.7,6.55,135.0,102650.0
634,13.58,83.35,155.0,24.95,146.0,3.65,6.34,133.0,102710.0
635,13.95,80.4,349.0,366.01,186.0,-6.35,5.72,137.0,102750.0
636,13.98,80.4,409.0,465.83,183.0,0.55,5.52,130.0,102800.0
637,13.92,80.4,432.0,601.23,145.0,7.15,5.31,124.0,102820.0
638,13.92,80.4,382.0,624.86,118.0,-10.45,5.1,124.0,102810.0
639,13.9,80.4,296.0,703.05,68.0,-11.4,4.62,127.0,102860.0
640,13.91,80.4,139.0,411.67,61.0,1.7,3.79,131.0,102870.0
641,13.87,80.4,0.0,0.0,0.0,-15.65,2.97,135.0,102940.0
642,13.84,80.4,0.0,0.0,0.0,5.4,1.93,136.0,103000.0
643,13.78,80.4,0.0,0.0,0.0,-0.75,0.9,139.0,103050.0
644,13.7,80.4,0.0,0.0,0.0,-2.9,0.07,248.0,103110.0
645,13.56,83.35,0.0,0.0,0.0,-5.2,0.76,321.0,103140.0
646,13.49,86.35,0.0,0.0,0.0,-0.95,1.59,334.0,103180.0
647,13.51,83.35,0.0,0.0,0.0,1.5,2.41,322.0,103200.0
648,13.47,86.3,0.0,0.0,0.0,-2.9,3.1,327.0,103250.0
649,13.48,89.4,0.0,0.0,0.0,1.15,3.31,337.0,103240.0
650,13.51,86.35,0.0,0.0,0.0,291.95,3.86,350.0,103260.0
651,13.55,86.35,0.0,0.0,0.0,-0.35,4.07,357.0,103300.0
652,13.54,86.35,0.0,0.0,0.0,-1.15,3.59,3.0,103280.0
653,13.31,89.4,0.0,0.0,0.0,4.6,2.97,9.0,103280.0
654,13.24,92.65,0.0,0.0,0.0,-3.45,2.34,16.0,103310.0
655,13.07,92.65,0.0,0.0,0.0,0.55,2.07,20.0,103360.0
656,12.97,92.6,54.0,364.17,23.0,-5.6,1.72,21.0,103390.0
657,12.99,89.4,209.0,641.84,55.0,0.35,1.17,22.0,103460.0
658,13.02,89.4,350.0,769.11,70.0,0.0,0.62,8.0,103490.0
659,13.19,83.25,449.0,828.46,77.0,-0.35,0.55,307.0,103540.0
660,13.27,83.25,494.0,840.39,83.0,0.95,1.24,313.0,103520.0
661,13.35,83.25,482.0,822.56,86.0,-1.35,1.93,328.0,103490.0
662,13.41,83.25,417.0,789.89,80.0,-0.15,2.41,328.0,103460.0
663,13.5,80.4,304.0,715.49,69.0,0.35,2.55,323.0,103430.0
664,13.56,80.4,158.0,563.23,49.0,1.15,2.76,325.0,103410.0
665,13.55,80.4,3.0,0.0,3.0,0.0,3.24,330.0,103410.0
666,13.51,80.4,0.0,0.0,0.0,0.0,3.1,332.0,103430.0
667,13.45,83.25,0.0,0.0,0.0,0.15,2.76,326.0,103460.0
668,13.42,83.25,0.0,0.0,0.0,2.1,2.83,318.0,103480.0
669,13.36,86.3,0.0,0.0,0.0,0.15,3.24,319.0,103500.0
670,13.31,86.3,0.0,0.0,0.0,0.15,3.45,322.0,103490.0
671,13.32,89.4,0.0,0.0,0.0,0.0,3.24,334.0,103490.0
672,13.23,89.4,0.0,0.0,0.0,-0.15,3.31,341.0,103480.0
673,13.18,89.4,0.0,0.0,0.0,-0.15,3.38,346.0,103470.0
674,12.97,92.6,0.0,0.0,0.0,294.45,3.38,345.0,103480.0
675,12.99,89.4,0.0,0.0,0.0,-4.6,3.52,345.0,103470.0
676,12.95,89.4,0.0,0.0,0.0,-0.35,3.59,345.0,103440.0
677,12.89,89.4,0.0,0.0,0.0,2.3,3.45,349.0,103410.0
678,12.83,89.4,0.0,0.0,0.0,-1.7,3.38,353.0,103390.0
679,12.8,89.4,0.0,0.0,0.0,2.7,3.1,358.0,103390.0
680,12.78,89.4,53.0,295.5,27.0,-5.6,2.76,2.0,103400.0
681,12.74,89.4,159.0,222.11,105.0,4.6,2.55,5.0,103420.0
682,12.92,86.25,315.0,519.66,124.0,1.7,2.62,10.0,103430.0
683,12.74,86.25,457.0,845.86,74.0,-4.05,2.55,27.0,103470.0
684,12.81,83.25,503.0,857.94,80.0,11.95,2.48,26.0,103450.0
685,12.87,83.25,494.0,852.62,80.0,-5.0,2.14,19.0,103380.0
686,12.88,83.25,428.0,819.31,75.0,5.6,1.72,21.0,103300.0
687,12.92,83.25,317.0,763.59,63.0,-6.15,1.59,19.0,103250.0
688,12.89,83.25,166.0,607.21,46.0,9.85,1.79,23.0,103210.0
689,12.79,83.25,5.0,0.0,5.0,-3.65,1.93,19.0,103190.0
690,12.63,83.25,0.0,0.0,0.0,5.95,2.07,16.0,103150.0
691,12.49,80.3,0.0,0.0,0.0,-4.45,2.0,19.0,103190.0
692,12.37,83.15,0.0,0.0,0.0,-2.5,1.66,30.0,103170.0
693,12.26,80.2,0.0,0.0,0.0,-3.05,1.31,48.0,103160.0
694,12.2,80.2,0.0,0.0,0.0,5.8,1.24,64.0,103150.0
695,12.23,83.15,0.0,0.0,0.0,0.55,2.14,70.0,103160.0
696,12.23,83.15,0.0,0.0,0.0,-9.45,2.55,72.0,103140.0
697,12.21,83.15,0.0,0.0,0.0,1.15,2.69,79.0,103070.0
698,12.23,83.15,0.0,0.0,0.0,302.95,2.55,87.0,103030.0
699,12.3,83.15,0.0,0.0,0.0,-3.85,2.28,105.0,103030.0
700,12.31,83.15,0.0,0.0,0.0,6.35,2.14,119.0,102960.0
701,12.34,83.15,0.0,0.0,0.0,16.05,2.28,134.0,102920.0
702,12.19,86.2,0.0,0.0,0.0,-10.05,2.62,152.0,102900.0
703,12.16,86.2,0.0,0.0,0.0,-7.15,2.62,166.0,102910.0
704,12.19,86.2,63.0,439.82,23.0,-1.5,2.34,168.0,102930.0
